8270,38,3.0
54,3176,1.5
3631,490,3.0
1519,9390,2.0
8812,5534,1.0
5046,8768,2.0
8299,7774,1.0
92,6365,1.0
6372,1890,2.5
5094,5534,1.5
6578,3808,3.5
9642,1063,1.0
3015,389,3.0
7781,8214,3.5
3523,8117,2.0
3916,7477,3.0
8396,3330,3.0
5447,5767,3.0
5447,5203,3.0
5447,6273,5.0
5447,8467,5.0
5447,5346,3.5
5447,9229,3.5
5447,7440,3.5
5959,1164,1.5
4027,1833,4.5
6078,4326,1.0
8985,4030,3.0
221,8797,1.0
141,5780,2.5
7450,3075,1.0
2464,1278,3.0
5343,1975,3.0
502,8484,3.5
8596,5412,1.0
5116,9126,3.5
3391,9319,1.5
1688,2012,3.5
4957,7094,1.0
7002,8421,1.0
4127,2573,3.0
8888,9248,3.5
8799,1975,3.0
871,8789,3.0
9209,1304,3.0
9209,792,3.0
9209,371,4.5
9209,2441,3.5
9209,1324,5.0
7846,6850,3.0
8257,2212,1.0
7069,4000,1.0
7220,9649,1.0
8029,6523,3.5
2923,4335,1.0
9171,8768,3.5
464,5692,3.0
8560,7104,1.0
8529,1854,3.5
9686,6844,4.5
9686,1913,3.5
9686,1764,5.0
9686,195,5.0
9686,4514,4.0
9686,7686,5.0
9686,8399,4.0
9686,7284,3.5
9686,2700,4.0
6609,3778,1.0
3679,7684,1.0
9193,9390,1.0
1428,4083,1.0
7315,1975,3.0
1985,6128,1.0
3019,7903,1.0
801,7726,1.0
1552,7151,1.5
2208,5403,2.0
4221,400,3.0
9698,4698,1.5
6306,8331,2.5
307,7857,2.5
2305,7903,2.0
8252,4699,1.0
5253,412,1.0
8339,1168,1.5
4203,1797,1.0
6592,3976,1.0
935,3778,1.0
1890,1443,5.0
1890,5817,5.0
1890,6372,4.0
1890,5283,4.0
1890,8211,3.5
1890,8777,5.0
1890,2504,3.5
1890,626,5.0
8200,8797,1.5
8824,9441,1.0
4042,1854,2.0
8239,6896,3.0
3447,1752,1.0
2109,4356,2.0
758,3778,2.5
2110,404,3.0
290,7490,1.0
7241,6242,1.0
3642,4663,1.0
9378,3595,3.0
4871,1949,2.5
1156,4699,2.5
1144,8685,1.0
7400,6595,5.0
7400,5693,5.0
7400,9250,4.5
7400,1409,4.5
7400,6490,4.0
7400,9341,5.0
7400,7147,5.0
7400,4381,5.0
7400,5136,3.5
7400,6454,4.0
7400,75,4.0
7400,5919,4.5
7400,7332,5.0
7400,4373,5.0
7400,8297,3.5
7400,3910,3.0
7400,2221,5.0
7400,8050,5.0
7400,6311,3.0
7400,3563,5.0
7400,4565,5.0
7400,4032,5.0
7400,4140,5.0
7400,3353,5.0
7400,7943,5.0
7400,1284,3.5
7400,8212,5.0
7400,1637,5.0
7400,2271,5.0
7400,8745,3.5
7400,6268,5.0
6559,9456,3.0
8902,4477,3.5
8362,8455,1.5
627,3258,2.5
2992,876,3.0
517,391,2.5
1122,983,1.0
7857,307,4.0
7857,6397,4.0
7857,546,5.0
3156,9390,1.5
3156,5531,1.5
4356,3630,3.0
4356,6333,3.5
4356,466,3.5
4356,2412,3.0
4356,3672,3.5
4356,2028,4.5
4356,7274,3.5
4356,2109,4.5
4356,3706,3.5
4356,3606,3.5
4356,4245,3.5
4356,7951,3.0
4356,4927,5.0
4356,2856,3.5
4356,1821,3.5
4356,867,3.5
4356,6733,4.5
4356,6391,3.5
4356,3243,3.0
4356,2413,3.5
4356,6443,3.5
4356,7266,3.5
4356,4226,3.5
4356,1438,5.0
4356,7291,5.0
4356,1059,3.5
4356,2743,3.5
4356,4850,3.5
4356,4135,3.5
4356,1878,3.5
4356,9069,3.0
4356,3656,4.0
3852,4464,1.0
5332,1263,2.0
6860,5975,1.0
2788,6903,2.0
4993,1263,3.0
6337,7104,3.0
3221,3778,1.0
9555,9456,3.5
8418,6682,5.0
8418,208,5.0
8418,5469,5.0
8418,8138,3.5
8418,8052,3.5
8418,8289,5.0
8418,4691,5.0
8418,1571,3.5
8418,3089,5.0
8418,8757,5.0
8418,1678,3.0
8418,8062,5.0
8418,7947,4.0
7848,1147,1.5
9284,130,3.0
9284,9309,3.0
9284,5973,3.5
9284,4165,3.5
6905,2638,2.5
3120,7549,4.0
3120,2669,5.0
3120,6347,5.0
3120,2986,5.0
3120,3605,5.0
3120,4733,5.0
3120,3057,3.0
3120,4310,5.0
3120,2486,4.5
3120,6585,3.0
5206,7277,1.5
7641,6277,3.0
2759,710,1.0
8260,5171,2.0
9577,490,3.0
7441,246,3.5
1657,658,2.0
361,2868,1.0
264,3712,1.0
2762,9412,1.0
5263,400,1.5
2145,3711,3.0
7997,4763,2.0
2746,1437,1.5
137,5531,2.0
137,8676,3.5
137,2212,2.5
6938,8282,1.0
1433,7234,3.0
3851,8033,1.0
356,8685,2.0
6242,6307,3.0
6242,1864,3.5
6242,1865,5.0
6242,8414,5.0
6242,8622,3.5
6242,6838,3.5
6242,5954,3.5
6242,1605,4.0
6242,7241,5.0
6242,5101,5.0
6242,9672,5.0
6242,5931,5.0
6242,9465,5.0
6242,374,4.5
6242,535,5.0
6242,1112,5.0
6242,8808,5.0
6242,4679,5.0
6242,7582,5.0
6242,6163,5.0
6242,3104,5.0
6242,6141,4.0
6242,7936,3.5
6242,9497,5.0
7470,2716,1.0
728,3812,2.0
7084,3595,3.5
2900,2230,3.0
2609,7490,1.0
7121,8360,2.5
7013,2638,2.5
976,968,3.0
9504,7588,1.0
5887,90,1.0
9472,3176,2.0
7950,3250,1.0
9165,5902,3.5
9165,9141,3.5
9165,2194,3.5
9165,4810,3.5
9165,4151,3.0
9165,5028,3.0
9165,1190,3.0
9165,5862,3.5
9165,2309,3.0
9165,939,3.5
678,2280,1.0
1672,8981,3.5
4030,9176,4.5
4030,491,4.0
4030,4136,3.0
4030,8632,5.0
4030,8985,3.5
4030,1403,3.0
4030,2345,5.0
4030,8173,5.0
4030,8026,5.0
4030,9264,4.5
4030,3,5.0
4030,5808,4.5
4030,6096,4.5
4030,7662,5.0
4030,5401,5.0
4030,1915,5.0
4030,4935,3.5
4030,5686,4.5
327,5472,3.5
4711,7987,1.0
1189,6954,3.5
6525,6416,1.0
4507,8282,2.0
5517,3284,3.0
234,1063,3.5
2842,5115,2.5
856,2589,1.0
9492,7419,3.0
6133,5403,1.0
817,5958,2.0
8445,9298,1.0
1430,6925,3.0
2707,6755,3.0
4497,8031,3.0
4497,4595,3.5
6692,8455,2.0
1470,7844,1.0
8442,7532,3.5
9141,9165,3.0
1235,6833,1.0
1017,3913,3.5
104,2638,1.5
3044,9151,4.0
3044,949,3.5
3044,7793,3.5
3044,4486,5.0
3044,5965,4.0
3044,4668,5.0
3044,5220,5.0
3044,3567,3.0
3044,2644,3.5
3044,3518,5.0
3044,458,4.5
3044,2795,5.0
3044,1740,5.0
3044,3352,3.5
3044,4143,5.0
3044,5419,3.0
3044,5071,5.0
3044,376,5.0
3044,4845,3.5
3044,4019,5.0
3044,1540,5.0
3044,1267,5.0
3044,2160,3.0
3044,8002,3.0
3044,1886,5.0
3044,9215,5.0
3044,3206,4.0
3044,1951,3.5
3044,6669,4.5
4740,6791,2.5
353,4083,1.0
4844,7580,1.0
8146,227,3.5
7992,9392,3.5
3613,2283,1.0
4176,4613,3.5
6623,1854,2.5
8686,4596,1.0
1145,8694,2.0
8628,5403,1.0
6035,7728,2.5
2592,3258,1.0
5040,6999,3.5
6028,8685,1.0
3160,593,3.5
2989,6122,1.5
4847,2483,2.0
8491,6122,1.0
2888,5259,3.0
15,5275,1.0
5804,5004,2.5
4818,6833,2.5
9638,7515,2.5
7956,3413,3.5
6164,5259,2.5
8417,4651,3.5
2037,9319,1.0
3885,209,3.0
5232,3574,1.0
1193,62,3.5
3809,400,3.5
3706,4356,3.0
2022,7562,3.0
8373,769,3.0
4197,8081,1.0
5020,6890,1.0
8984,1752,2.0
48,7156,1.5
2336,503,1.0
8500,6791,1.0
9345,490,3.0
945,1107,1.0
2742,1858,3.5
2742,4706,3.5
2742,7250,4.0
2742,1560,3.5
2742,8831,5.0
2742,8350,4.5
2742,1829,3.5
2742,8876,3.0
2742,135,5.0
2742,8131,3.5
2742,3512,5.0
2742,3165,3.5
2742,9256,3.5
2742,2218,4.0
2742,6407,3.5
2742,8607,3.5
2742,364,3.5
2742,9403,3.5
2742,4991,4.5
2742,8446,3.5
2742,4893,3.5
2742,4390,3.5
2742,474,4.0
2742,1876,3.0
2742,5726,3.5
2742,7189,3.5
2742,1907,3.0
2742,8923,3.0
2742,8041,4.5
2742,1667,5.0
2742,3308,4.0
2742,9260,5.0
2742,4516,3.5
2742,5455,3.0
2742,230,3.0
2742,5177,3.5
2742,9113,3.0
2742,5895,5.0
2742,1942,4.5
2742,7067,3.0
2742,3427,5.0
2742,8304,3.5
2742,1161,3.0
2742,6195,5.0
2742,1130,5.0
2742,2383,3.0
2742,2771,3.5
2742,7323,3.5
2742,2946,3.0
2742,2705,3.0
2742,1861,3.0
1602,5625,1.0
1602,6994,3.5
6880,5765,3.0
2333,1639,1.5
2311,1107,1.0
8211,1890,3.0
3721,400,1.5
8990,7398,1.5
759,5979,3.5
4815,8964,2.5
6917,1063,2.0
6877,647,3.0
1066,6596,2.5
7127,7903,3.5
6504,729,3.5
2330,3611,2.0
5457,547,2.5
242,4988,3.0
8209,4705,2.0
9256,2742,3.0
3193,7485,3.5
2339,6522,5.0
3262,1538,1.0
4393,2868,1.0
2586,8263,1.0
8777,1890,1.0
4512,6416,1.0
7795,7954,2.5
7726,3883,3.5
7726,1198,5.0
7726,1558,3.0
7726,7402,5.0
7726,805,3.5
7726,5904,4.5
7726,9634,3.5
7726,5443,5.0
7726,801,5.0
7726,7526,5.0
7726,6949,5.0
7726,4618,4.0
7726,1141,5.0
7726,8557,5.0
7726,8413,5.0
7726,3417,4.0
7726,2618,4.0
7726,2297,5.0
7726,8080,3.0
7726,1979,5.0
7726,6542,3.5
7726,1387,3.5
7726,9546,4.0
7726,7629,3.0
7726,7362,5.0
7726,5634,3.5
7726,14,5.0
7726,7500,3.0
7726,2660,5.0
7726,4889,3.5
7526,7726,1.0
8347,1639,2.0
7413,5115,1.5
832,9488,3.0
7346,62,1.0
5566,1107,1.0
2850,2096,3.5
3719,5780,1.0
2136,2298,1.0
2280,6810,5.0
2280,7204,4.5
2280,6981,5.0
2280,4498,5.0
2280,6980,4.0
2280,102,4.0
2280,9366,5.0
2280,688,5.0
2280,2155,5.0
2280,678,5.0
2280,6224,5.0
2280,4609,3.5
2280,231,5.0
2280,4996,4.5
2280,7425,5.0
2280,7235,4.5
6882,3369,1.0
8231,9412,1.5
4904,6955,1.0
1759,3729,3.5
8071,9495,1.5
8405,8798,2.5
4330,4502,2.5
7199,6833,2.0
4928,5352,1.0
7356,9456,2.5
6454,7400,2.5
4813,6907,1.0
5573,2003,3.5
3418,2077,3.5
3744,6381,3.0
4558,7505,1.0
6178,6560,2.0
6567,9636,1.5
1744,7258,2.5
8098,2317,1.0
8781,2230,1.5
2209,9488,1.0
3564,8981,3.0
4803,6102,2.0
8421,9527,5.0
8421,319,3.5
8421,2797,5.0
8421,7002,5.0
8421,7307,3.5
8421,8680,3.0
8421,604,3.5
8421,43,3.0
8421,2563,4.5
8421,198,3.5
8421,6587,5.0
8421,2467,5.0
8421,6764,3.0
8421,4455,3.0
8421,1261,5.0
8421,3076,3.5
8421,4294,5.0
8421,5199,3.5
8421,5152,3.5
969,6847,3.0
6189,6850,1.0
3758,5103,1.0
8614,4892,1.0
4880,1372,3.0
7622,3179,2.5
7830,3711,1.0
7981,6840,3.5
2924,5703,1.5
4057,2602,3.5
50,8484,3.5
6323,5596,1.5
956,3778,1.0
7062,3330,1.0
917,1111,1.0
2480,5732,3.0
1030,6896,2.0
6018,3132,2.0
4088,4326,1.0
3378,7123,1.0
5592,7289,3.0
1527,9225,5.0
1527,9473,5.0
1527,9696,5.0
1527,3242,5.0
1527,6842,5.0
7593,3038,2.0
5787,6554,2.0
2059,3657,5.0
2059,6986,5.0
2365,7962,1.5
1554,3574,3.5
6082,4763,1.0
5688,7853,2.0
6976,62,1.0
9639,2913,2.0
2843,9126,1.0
8351,446,3.5
3948,1168,1.0
5113,7502,3.5
8225,5115,2.5
8862,9185,1.0
5167,7132,1.0
4934,5021,3.0
5101,6242,1.5
7591,7195,2.0
1344,703,1.0
557,8005,2.5
1641,1372,3.5
1328,9590,1.0
4427,5940,1.0
7834,8177,1.0
2463,3544,1.0
6089,1058,3.5
6128,1985,5.0
6128,7255,5.0
6128,8271,4.0
6128,1136,5.0
6128,2038,5.0
6128,8279,5.0
9418,1518,3.0
9418,1101,4.5
9418,6034,4.0
9418,2360,4.0
9418,1512,4.0
9418,338,5.0
9418,4043,3.5
9418,285,3.5
9418,6059,4.0
9418,276,5.0
9418,4300,3.0
8601,2758,1.0
8601,2091,1.0
7907,7962,2.5
8133,5940,2.5
2929,8282,3.0
251,4083,1.0
2142,8455,2.0
2817,3330,3.5
5873,826,3.0
5012,1669,1.0
8457,3574,1.0
6464,8283,1.0
394,1854,3.0
9618,7156,3.0
9618,8283,1.0
9618,3943,1.5
3282,6554,1.0
5280,1504,3.5
7124,6081,3.0
7124,9453,5.0
7124,4201,3.0
7124,4275,3.0
7124,8076,3.5
7124,786,3.5
7124,6984,3.0
7124,3294,3.5
7124,1021,3.0
7124,8897,4.5
6857,3011,1.0
5983,8964,1.0
8782,4689,2.0
116,4129,1.0
5022,9306,3.0
585,1250,1.0
1594,4596,1.0
5817,1890,1.0
9704,7751,3.0
583,7684,2.0
1918,5202,3.0
75,7400,2.5
7560,9248,3.5
1778,9455,1.0
5498,5297,3.5
3518,3044,1.0
7177,22,2.0
437,9516,1.0
4251,4596,1.0
5670,5016,3.0
7479,2453,3.0
5993,1263,2.5
4256,7887,3.0
6119,703,2.5
9446,9126,1.5
6140,4134,3.5
4624,534,1.0
516,1230,3.5
516,4252,5.0
516,5104,5.0
516,4364,4.0
516,578,3.0
516,3487,5.0
516,5488,3.5
516,1727,3.0
516,8986,4.5
516,3798,5.0
516,9493,4.0
516,5778,5.0
516,8517,5.0
516,7180,5.0
516,5461,5.0
516,9174,5.0
516,2764,5.0
516,2007,4.0
516,8438,5.0
516,5212,5.0
516,4265,5.0
516,2391,5.0
516,1276,4.0
2591,8694,1.0
9719,8483,3.0
8843,2283,2.5
5127,9562,3.0
7902,4105,3.0
4263,5004,1.0
5444,9456,1.0
7534,7190,3.0
4552,9412,1.5
1632,9197,1.0
3528,7289,1.0
7175,6791,1.0
1703,6890,2.5
6517,4596,1.0
8268,769,1.5
3195,8463,1.0
8109,7477,1.0
9338,9412,1.0
8594,5238,1.0
5962,2156,1.0
7213,2449,1.0
5711,4477,3.5
9437,4407,2.5
4951,4278,5.0
8665,1975,2.0
5570,6755,3.0
5767,5447,3.5
8191,9126,1.5
1062,6775,3.0
6100,534,1.0
4597,5940,3.0
1317,4988,1.0
1987,7711,1.0
2140,8455,3.0
3692,5284,3.0
8832,5940,1.0
5374,9495,2.5
8254,9392,3.5
5764,1281,2.0
3688,6560,3.0
1835,215,1.5
994,3284,1.0
2050,1250,1.0
3609,5765,1.0
4973,641,2.5
7294,4763,1.0
4717,7231,1.5
1857,2868,2.0
5254,9649,2.5
8179,2298,1.0
930,1459,2.0
4632,7342,1.0
7874,1975,3.5
4542,3202,3.0
4006,7099,3.0
3792,4596,2.25
3792,6596,1.5
3792,9390,2.5
3741,3712,1.0
967,7316,5.0
967,5017,5.0
687,5703,2.5
159,22,2.0
6598,6904,3.5
8742,6530,3.0
2633,5780,3.0
8243,4407,3.5
3560,2518,3.0
848,8263,1.0
4211,9399,3.0
7689,5259,3.0
7311,2589,1.0
3068,3335,1.0
8400,3574,1.0
2338,9319,1.0
1732,4988,1.0
5014,9636,2.0
3595,4324,3.5
3595,9378,3.5
3595,7084,3.0
3595,6581,5.0
3595,6941,4.5
3595,8172,5.0
3595,6017,4.5
3595,9610,3.0
3595,1982,3.5
3595,953,5.0
3595,2250,3.5
3595,3959,5.0
3595,7583,5.0
3595,1474,3.5
3595,5766,4.0
3595,6537,5.0
5584,8360,1.5
2944,2021,4.0
2944,1801,4.5
2944,3786,3.5
8001,9319,3.0
7369,7477,3.5
3912,62,2.0
995,3574,1.0
1096,9562,1.0
9088,5115,1.0
8051,6703,1.5
2247,7728,2.0
6156,2590,3.5
7074,4000,3.0
5371,5665,2.5
7628,7472,2.5
9421,1524,2.5
7076,3179,2.5
5602,7903,2.0
3586,6554,3.0
1866,1116,1.5
6191,2483,1.5
2916,8165,2.0
6287,2344,2.0
3226,1281,1.0
9251,8005,2.5
3453,1099,3.0
4661,6889,1.5
4910,5205,2.5
8523,4292,3.0
2218,2742,2.5
1159,1975,1.0
709,3544,1.0
5079,5531,3.0
1260,6903,1.5
6841,9306,3.5
8021,6171,1.5
8184,3812,3.0
99,4407,1.5
9172,1116,1.0
1545,7588,1.0
2292,7243,2.0
1911,6555,3.0
1911,6206,3.0
1911,3058,3.0
1911,157,3.5
1911,916,3.5
1911,3462,3.5
1911,978,3.5
1911,1555,3.0
1911,9457,3.5
1911,4707,3.0
1911,8894,3.5
1911,9591,3.5
1911,5145,3.5
1911,4782,3.0
1911,5120,3.5
1911,2958,3.0
7019,4779,3.0
7019,8581,3.5
7019,4627,4.5
7019,4614,5.0
7019,485,3.0
7019,7930,5.0
7019,2979,5.0
7019,816,4.5
7019,6656,4.5
7019,3451,5.0
7019,1094,3.5
7019,6470,5.0
7019,680,3.0
7019,7693,5.0
7019,3923,5.0
7019,6663,5.0
7019,9220,5.0
7019,8966,4.0
2229,6892,1.0
8538,8283,3.0
8112,7877,2.5
2075,7680,1.5
9615,1949,1.0
8284,277,3.0
1469,2886,2.0
4915,6969,1.0
2285,9590,1.0
5173,1975,2.5
9588,4524,1.0
6302,1116,1.0
4685,547,2.5
6991,2298,1.5
4663,7149,5.0
4663,3642,5.0
4663,8472,5.0
4663,6202,5.0
4663,2583,5.0
4663,2548,5.0
4663,6016,5.0
4663,5096,4.0
4663,5659,5.0
4663,5562,3.0
4663,5989,4.0
4663,861,5.0
6197,9390,1.0
5919,7400,2.0
540,1497,5.0
1812,6892,1.0
5834,7289,1.0
6945,1285,3.0
4824,5348,2.0
8961,5719,2.5
3225,7954,1.5
4513,5218,3.5
645,9146,3.5
4220,1063,1.0
7252,4407,2.0
2892,769,2.0
6440,5284,3.0
6350,1659,1.0
3090,4134,3.0
8648,215,1.5
4518,1788,3.0
4518,8907,5.0
4518,2848,3.0
4518,2356,3.5
4518,8705,3.5
8806,379,1.0
5246,7954,1.0
1928,932,3.5
6329,9562,1.0
4347,7130,1.0
5321,1063,2.0
1557,8139,3.5
5322,2748,2.5
1437,2971,4.0
1437,1767,3.0
1437,3678,4.0
1437,8932,3.0
1437,2746,5.0
1437,5536,3.0
1437,9086,5.0
1437,6057,5.0
1437,6641,4.5
1437,7991,5.0
1437,8019,4.5
1437,5674,5.0
1437,574,5.0
1437,3175,5.0
1437,5407,3.5
3654,9617,1.5
1925,1515,3.5
5416,6843,3.5
2230,4965,3.5
2230,865,3.5
2230,2476,4.0
2230,4942,3.5
2230,2900,3.5
2230,8781,5.0
2230,6049,3.0
2230,3107,4.5
2230,3152,3.0
2230,6829,5.0
2230,7884,3.5
2230,5909,4.5
2230,6813,3.5
2230,9317,3.5
2230,6964,4.5
2230,6175,5.0
2230,8592,3.5
2654,5171,3.5
2198,9319,1.5
3257,3078,3.5
4499,4477,3.5
749,2152,1.5
479,2283,2.5
8575,1058,2.5
1081,2152,3.0
890,2651,3.0
890,8481,3.0
890,962,5.0
890,1192,3.5
890,8733,3.0
890,3971,3.5
890,202,5.0
890,6497,5.0
890,6217,3.5
890,8610,5.0
890,5084,5.0
890,9326,4.5
890,3150,4.0
890,6218,4.0
4461,4787,2.5
9499,9456,3.0
3432,7877,1.0
9553,1111,1.0
1729,9089,3.0
1729,3047,3.0
1729,3039,4.0
1729,4952,5.0
1729,5128,4.0
1729,5884,5.0
1729,4284,3.0
1729,8089,3.5
1729,3434,5.0
1729,484,4.5
1729,7983,3.5
1729,8509,5.0
1729,9374,3.5
8918,5927,3.5
7965,9115,1.0
2935,1191,3.0
3229,641,1.5
6341,7631,3.0
1046,9636,1.0
1531,5205,2.0
4929,62,3.0
6033,658,1.0
5613,8798,2.0
9224,4502,3.0
630,4699,1.0
6648,6209,3.0
5630,2868,1.5
3889,9516,1.5
6023,1854,1.5
9342,8725,2.5
916,1911,3.0
9128,5732,3.5
815,5352,2.5
3614,4613,1.0
1080,400,2.0
4040,5021,3.5
1417,1281,1.5
8943,6426,3.0
1325,8120,5.0
1325,6898,3.5
1325,7866,3.5
1325,2431,4.0
1325,955,4.5
1325,6455,4.5
1325,8210,5.0
1325,3054,3.5
1325,3974,3.0
1325,3456,3.5
1325,8389,3.5
1325,5463,3.5
1325,2704,4.0
1325,4860,3.0
3371,7751,3.0
9022,8063,1.5
3755,6615,3.0
5242,6560,2.5
7862,210,3.0
8481,890,3.5
1233,2716,1.0
2568,1058,3.0
8851,3380,3.0
8545,5431,3.5
281,9409,3.5
6487,1787,1.0
3445,5871,3.0
2535,4407,2.0
402,2930,2.5
8482,3943,1.0
8711,7711,1.0
8514,7151,3.0
5478,2274,1.0
9182,7962,3.0
1607,3179,1.0
1996,7954,3.0
2997,3976,2.5
669,2298,3.5
6583,2483,1.0
1852,6416,1.0
1197,7788,3.5
7687,647,3.5
9395,6277,1.0
8317,4464,1.0
2885,6791,1.5
6581,3595,1.0
781,7472,1.5
3606,4356,3.0
8206,6596,2.0
9330,8283,1.0
7691,215,3.5
2005,8768,2.0
9605,2152,3.5
740,1504,3.5
6786,7490,1.5
1440,6126,3.0
1440,2468,3.5
7317,6530,3.5
9622,3335,3.5
1012,647,3.5
4031,487,1.0
4245,4356,3.0
7184,1885,1.5
6322,1278,3.5
975,3545,2.5
9322,8282,3.5
4722,2798,3.5
429,4287,2.5
3608,4502,2.0
6417,8214,3.5
2098,6037,3.5
2098,894,5.0
2098,4638,3.5
2098,459,5.0
2098,6325,5.0
2098,4377,3.0
2098,7589,5.0
2098,8269,3.0
2098,9076,5.0
2098,9518,4.5
2098,9221,5.0
2098,3923,5.0
2098,6931,5.0
2098,4452,5.0
7872,8809,3.0
7872,9419,3.5
7872,7656,3.5
7872,7010,3.5
4608,5115,2.5
8126,7850,2.5
309,1278,1.5
4063,7711,1.0
2521,4985,2.5
1659,8558,5.0
1659,1930,5.0
1659,6350,5.0
1659,3008,4.0
1659,5535,4.0
1659,7772,4.0
1659,5339,3.5
1659,4958,5.0
1659,2909,5.0
1659,7771,5.0
1659,9692,5.0
1659,3077,4.5
1659,378,5.0
1659,8440,5.0
1659,7388,4.0
9060,6209,3.0
2913,4483,5.0
2913,3181,5.0
2913,2752,5.0
2913,4153,5.0
2913,3475,5.0
2913,9639,4.5
2913,1476,5.0
2913,4854,5.0
2913,3006,4.5
2913,7880,5.0
2913,5829,3.5
2913,5126,5.0
2913,9166,5.0
2913,6207,5.0
2913,2839,4.0
2913,7504,5.0
2913,9675,5.0
2913,6729,3.5
2913,3001,5.0
6392,2868,3.0
1682,9495,1.0
7206,5015,3.5
7532,2574,3.0
7532,8442,3.0
7532,6746,3.0
7532,739,3.5
7532,8030,5.0
7532,2912,3.0
7532,295,5.0
7532,152,3.0
7532,6286,5.0
7532,7585,4.5
7532,2395,5.0
7532,8313,3.0
7532,3785,3.0
2731,4129,1.0
9524,7313,2.5
4570,3812,3.0
458,3044,2.0
4201,7124,3.5
5003,9488,1.0
8726,4787,1.0
1350,3179,2.5
21,6703,2.5
8127,2638,1.5
4302,6907,3.5
9474,2091,1.0
6502,3913,1.0
4147,4477,1.0
9202,7130,2.0
388,6461,1.0
2641,1885,1.0
9348,843,1.5
6814,6704,1.0
495,5021,1.5
4840,5625,1.5
5262,9488,1.0
952,8574,3.0
6086,7419,1.0
4979,6896,1.0
626,1890,1.0
5055,412,2.5
875,3326,1.0
31,7490,3.5
4033,2111,1.0
2195,3367,3.0
2195,6815,3.5
8504,1464,1.0
7382,412,1.0
8166,9126,3.0
2862,7903,2.0
5128,1729,2.5
2278,4699,3.5
1773,38,3.0
5636,215,1.0
3849,6596,2.5
113,5202,1.0
4115,3943,2.5
1893,1988,2.0
5516,987,3.5
5081,729,1.0
32,8798,3.0
4805,490,3.0
7737,5958,1.0
811,7903,1.0
1874,7990,1.0
8753,4059,3.5
5713,3413,1.0
8165,6887,5.0
8165,6339,5.0
8165,4678,3.5
8165,8925,4.0
8165,2916,4.5
8165,1435,5.0
8165,1671,5.0
8165,7897,5.0
8165,9207,5.0
8165,1142,3.5
8165,1152,3.5
8165,3207,5.0
8723,6467,1.0
7081,5098,3.0
827,7477,3.0
6929,5295,1.0
8971,1639,1.0
5227,6728,2.5
3858,8725,3.5
4971,6554,1.0
6274,4988,1.5
1964,6855,1.0
8273,6791,3.0
3949,9298,1.5
2625,3819,3.0
3823,7962,1.5
6093,9306,3.5
7118,9392,2.0
9576,6907,3.5
7475,9390,1.0
8905,38,3.5
5501,628,1.0
407,3778,1.0
4473,5016,1.5
4892,2493,5.0
4892,1242,5.0
4892,8054,5.0
4892,225,4.0
4892,6645,5.0
4892,8614,5.0
4892,7345,3.0
4892,9382,4.5
4892,3540,5.0
4892,4650,5.0
4892,7142,5.0
4892,7627,5.0
4892,8775,3.5
4892,5784,3.5
4892,5729,4.5
4892,3097,5.0
398,9412,1.0
6114,3812,3.5
1622,8160,1.0
136,6514,1.0
9134,6596,1.0
6421,6855,1.0
1435,8165,1.5
6903,1748,4.5
6903,6752,5.0
6903,5908,4.0
6903,2122,5.0
6903,8587,4.0
6903,8722,3.5
6903,4109,5.0
6903,9087,5.0
6903,2788,4.5
6903,1260,5.0
6903,7095,4.0
6903,9062,5.0
6903,6433,5.0
6903,2901,3.5
6903,5549,5.0
6903,6636,5.0
6903,1213,5.0
6903,8158,4.0
6903,6062,5.0
6903,3874,5.0
6903,5986,5.0
6903,4457,5.0
6903,1453,5.0
6314,6112,5.0
6314,9356,5.0
6314,3914,5.0
6314,8042,3.5
6314,2146,4.5
6314,6787,5.0
6557,7725,1.5
6499,5718,3.5
2970,3369,2.5
7165,7151,2.0
1684,8463,3.0
5911,1952,3.5
4238,2096,2.5
7332,7400,1.0
7587,5403,1.0
9718,9319,3.0
5884,1729,1.0
8823,8455,1.0
4878,6419,1.0
8964,5937,5.0
8964,9435,4.5
8964,2269,4.5
8964,4488,4.0
8964,2435,5.0
8964,5062,3.0
8964,4400,5.0
8964,7336,5.0
8964,5464,3.0
8964,4815,4.0
8964,5983,5.0
8964,2029,3.0
8964,3737,4.0
8964,172,4.5
8964,2244,5.0
8964,6983,5.0
8964,8635,5.0
8964,1280,4.0
8964,3116,5.0
8964,261,5.0
8964,4008,5.0
8964,6653,4.0
8964,1444,5.0
8964,1782,5.0
8964,5515,4.0
8964,1195,5.0
8964,2051,5.0
8964,1153,5.0
8964,9503,4.0
8964,3919,3.5
691,641,2.0
7021,6892,1.0
7474,1541,1.5
6397,7857,2.5
6960,62,1.0
4373,7400,1.0
4171,7190,2.5
847,6582,1.0
5790,4000,2.0
825,6523,1.5
1476,2913,1.0
4854,2913,1.0
7004,3011,3.5
139,4699,3.5
9003,6378,3.0
8448,7680,2.5
6518,5753,3.0
6518,3931,3.5
2346,2886,2.5
4364,516,2.5
9046,9590,1.0
7322,1854,3.0
4551,5284,2.5
5082,9412,3.0
6111,628,1.0
7625,5205,2.5
2640,38,3.0
506,5940,2.0
396,215,1.5
1396,1988,1.0
6800,8455,2.5
3980,5765,1.5
5740,6890,1.0
3367,2195,3.5
5803,7234,3.0
7080,4985,1.0
5536,1437,3.5
5616,3976,2.0
3978,7515,3.0
1562,5507,2.0
460,7258,1.0
9586,7099,3.5
